#sitting big right	(BIG)
416	10051	100
#jump big right 	(BIG)
430	10070	200
#jump big left 	(BIG) JUMK
431	10071	200
# falling right	(BIG)
4300	10003	100
# falling left	(BIG)
4301	10013	100

#stop right 	(BIG) 
450	10060	100
#stop left	(BIG)	 
451	10061	100
# running right		(BIG)
4321	100001	100	100002	100	100003	100
# running left		(BIG_WALKING_FAST)
4322	100012	100	100013	100	100014	100
# jumping when running right	(BIG)
4331	100701	100
# jumping when running left	(BIG)
4332	100711	100

#sitting big left	(BIG_FOX)
417	11012	100
#sitting big right	(BIG_FOX)
418	11011	100
#jump big right 		(BIG_FOX)
432	11016	100
#jump big left 		(BIG_FOX)
433	11017	100
#stop right 		(BIG_FOX) 
452	11021	100
#stop left		(BIG_FOX)	 
453	11022	100
# falling right		(BIG_FOX)
4302	11031	100
# falling left		(BIG_FOX)
4303	11032	100
# attacking right	(BIG_FOX)
4311	11041	1000	11042	1000	11043	1000	11044	1000	11041	1000
# attacking left	(BIG_FOX)
4312	11043	1000	11042	1000	11041	1000	11044	1000	11043	1000
# running right		(BIG_FOX)
4323	110002	100	110003	100	110004	100
# running left		(BIG_FOX)
4324	110006	100	110007	100	110008	100
# jumping when running right	(BIG_FOX)
4333	110211	100
# jumping when running left	(BIG_FOX)
4334	110221	100
# falling down slownly right(BIG_FOX) ROI XUONG
43020	110310	100	11003	100	11031	100
# falling down slownly left (BIG_FOX) ROI XUONG
43021	110320	100	11007	100	11032	100
# fylling up right (BIG_FOX)
43022	110330	100	110331	100	110332	100
# fylling up right (BIG_FOX)
43023	110340	100	110341	100	110342	100
#stop right 	(SMALL)
460	10080	100
#stop left	(SMALL)
461	10081	100
#jump big right 	(SMALL)
440	10085	100
#jump big left 	(SMALL)
441	10086	100
# running right	(SMALL)
510	10040	100	10041	100
# running left	(SMALL)
511	10042	100	10043	100
# jumping when running right		(SMALL)
4400	100850	100
# jumping when running left		(SMALL)	
4410	100860	100

#idle BIG right (BIG_FIRE)
5501	10101	100
#idle BIG left (BIG_FIRE)
5502	10111	100
#walk right big (BIG_FIRE)
5503	10101	100	10102	100	10103	100
#walk left big (BIG_FIRE)
5504	10111	100	10112	100	10113	100
#sitting big left	(BIG_FIRE)
5505	10150	100
#sitting big right	(BIG_FIRE)
5506	10151	100
#jump big right 	(BIG_FIRE)
5507	10170	200
#jump big left 	(BIG_FIRE)
5508	10171	200
# falling right	(BIG_FIRE)
5509	110103	100
# falling left	(BIG_FIRE)
5510	110113	100
#stop right 	(BIG_FIRE) 
5511	10160	100
#stop left	(BIG_FIRE)	 
5512	10161	100
# running right		(BIG_FIRE)
5513	110101	100	110102	100	110103	100
# running left		(BIG_FIRE)
5514	110111	100	110112	100	110113	100
# jumping when running right	(BIG_FIRE)
5515	110131	100
# jumping when running left	(BIG_FIRE)
5516	110132	100

#idle BIG right (BIG_FIRE_FOX)
6601	10201	100
#idle BIG left (BIG_FIRE_FOX)
6602	10211	100
#walk right big (BIG_FIRE_FOX)
6603	10201	100	10202	100	10203	100
#walk left big (BIG_FIRE_FOX)
6604	10211	100	10212	100	10213	100
#sitting big left	(BIG_FIRE_FOX)
6605	10250	100
#sitting big right	(BIG_FIRE_FOX)
6606	10251	200
#jump big right 	(BIG_FIRE_FOX)
6607	10270	200
#jump big left 	(BIG_FIRE_FOX)
6608	10271	200
# falling right	(BIG_FIRE_FOX)
6609	110203	100
# falling left	(BIG_FIRE_FOX)
6610	110213	100
#stop right 	(BIG_FIRE_FOX) 
6611	10260	100
#stop left	(BIG_FIRE_FOX)	 
6612	10261	100
# running right		(BIG_FIRE_FOX)
6613	110201	100	110202	100	110203	100
# running left		(BIG_FIRE_FOX)
6614	110211	100	110212	100	110213	100
# jumping when running right	(BIG_FIRE_FOX)
6615	110231	100
# jumping when running left	(BIG_FIRE_FOX)
6616	110232	100
# attacking right	(BIG_FIRE_FOX)
6617	110241	1000	110242	1000	110243	1000	110244	1000	110241	1000
# attacking left	(BIG_FIRE_FOX)
6618	110253	1000	110252	1000	110251	1000	110254	1000	110253	1000
# falling down slownly right (BIG_FIRE_FOX)ROI XUONG
6619	110261	100	11203	100	110203	100
# falling down slownly left (BIG_FIRE_FOX) ROI XUONG
6620	110271	100	10211	100	110213	100
# flyling up right (BIG_FIRE_FOX)
6621	110281	100	110282	100	110283	100
# flyling up left (BIG_FIRE_FOX)
6622	110291	100	110292	100	110293	100

# ==== QUESTION BRICK =========
602	40001	1000	40001	100	40002	100	40003	100	40004	100

#
# id	ani1	ani2	ani3
#
[ANIMATION_SETS]
# MARIO
1	400	401	402	403	500	501	502	503	599	415	416	430	431	450	451	460	461	440	441	404	405	504	505	417	418	432	433	452	453	4300	4301	4302	4303	4311	4312	510	511	4321	4322	4323	4324	4331	4332	4333	4334	4400	4410	43020	43021	5501	5502	5503	5504	5505	5506	5507	5508	5509	5510	5511	5512	5513	5514	5515	5516	6601	6602	6603	6604	6605	6606	6607	6608	6609	6610	6611	6612	6613	6614	6615	6616	6617	6618	6619	6620	43022	43023	6621	6622
#QUESTION BRICK
40001	300	117	316	133	20
40002	318	117	334	133	20
40003	336	117	352	133	20
40004	355	117	370	133	20
# QUESTION BRICK 
22	602

[OBJECTS]
# type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Goomba, 3 = Koopas, 4 = Ground, 5 = Camera, 6 = Map camera ,7 = Coin, 8 = 
# MARIO
0	32	386	1


#======----- GROUND------========== 
#type   x	y	andi	width	height	state
4	0	0	0	2816	1	0
4	-1	0	0	1	432	0
4	2817	0	0	1	432	0
4	0	416	0	624	16	0
4	240	368	0	48	1	1
4	272	336	0	48	1	1
4	352	368	0	32	48	0
4	400	368	0	80	1	1
4	464	336	0	64	1	1
4	512	384	0	96	1	1
4	512	304	0	64	1	1
4	624	400	0	464	32	0
4	1312	142	0	64	1	1
4	1408	192	0	64	16	1
4	1152	416	0	354	16	0
4	1264	382	0	112	1	1
4	1296	352	0	110	1	1
4	1328	320	0	110	1	1
4	1488	176	0	208	16	1
4	1504	336	0	32	16	0
4	1536	416	0	80	16	0
4	1568	400	0	48	16	0
4	1584	384	0	32	16	0
4	1600	368	0	16	16	0
4	1664	368	0	16	16	0
4	1664	384	0	32	16	0
4	1664	400	0	48	16	0
4	1662	416	0	578	16	0
4	1792	384	0	32	32	0
4	1856	368	0	32	48	0
4	2144	368	0	48	1	1
4	2176	270	0	48	1	1
4	2256	112	0	32	208	0
4	2320	384	0	32	32	0
4	2256	416	0	560	16	0
4	2256	368	0	32	48	0

# --- CAMERA ---
#type x	y	ani_set_id	w	h
5	0	240	0	176	192

# --- MAP CAMERA ---
#type x	y	ani_set_id	w	h
6	0	0	0	2816	432
# --- SCENE PORTAL ----
# type	l	t	ani_set_id	r	b	scene_id
#5	0	115	98	0	148	150	1

#======----- coin------========== 
#type   x	y	andi	width	height	state
#7	1856	128	0	16	16
#7	1824	96	0	16	16
#7	1776	128	0	16	16
#7	1696	144	0	16	16
#7	1744	112	0	16	16
#7	1664	112	0	16	16
#7	1632	112	0	16	16
#7	1616	112	0	16	16
#7	1584	128	0	16	16
#7	1648	112	0	16	16
#7	1072	320	0	16	16
#7	1568	128	0	16	16
#7	1552	128	0	16	16
#7	1536	128	0	16	16
#7	1488	112	0	16	16
#7	1472	112	0	16	16
#7	1328	80	0	16	16
#7	1360	80	0	16	16
#7	1344	80	0	16	16
#7	1200	192	0	16	16
#7	1168	224	0	16	16
#7	1136	256	0	16	16
#7	1104	288	0	16	16
#
##======----- ------========== 
##type   x	y	andi	width	height	state
#1	1472	368	0	16	16	1
#1	704	352	0	16	16	1
#1	656	384	0	16	16	1
#1	416	320	0	16	16	1
#1	240	304	0	16	16	1
#1	224	304	0	16	16	1
#1	192	352	0	16	16	1
#1	176	352	0	16	16	1
#
## =====------BRICK----======
## type	x	y	ani_set_id	w	h	state
#1	1440	128	0	16	16	0
#1	1952	400	0	16	16	0
#1	1968	400	0	16	16	0
#1	1984	400	0	16	16	0
#1	2000	400	0	16	16	0
#1	2016	400	0	16	16	0
#1	2032	400	0	16	16	0
#1	2048	400	0	16	16	0
#1	1968	384	0	16	16	0
#1	1984	384	0	16	16	0
#1	2000	384	0	16	16	0
#1	2016	384	0	16	16	0
#1	2032	384	0	16	16	0
#1	1984	368	0	16	16	0
#1	2000	368	0	16	16	0
#1	2016	368	0	16	16	0
#1	2032	368	0	16	16	0
#1	2096	400	0	16	16	0
#1	2112	400	0	16	16	0
#1	2096	384	0	16	16	0
